row_index,actual_demand,predicted_demand,abs_error
725,1000.0,303.96448,696.0355224609375
726,1000.0,682.8741,317.12591552734375
727,2000.0,1513.1776,486.8223876953125
728,20000.0,19993.223,6.77734375
729,1000.0,998.50824,1.49176025390625
730,2000.0,2079.586,79.5859375
731,1000.0,909.93274,90.0672607421875
732,2000.0,1799.9375,200.0625
733,2000.0,1107.5978,892.4022216796875
734,7000.0,6450.295,549.705078125
735,3000.0,2651.1216,348.87841796875
736,2000.0,315.02145,1684.9785461425781
737,1000.0,711.8707,288.1292724609375
738,8000.0,1332.1934,6667.806640625
739,5000.0,4596.5513,403.44873046875
740,1000.0,628.5243,371.4757080078125
741,40000.0,40102.754,102.75390625
742,100000.0,100588.68,588.6796875
743,50.0,98.225655,48.22565460205078
744,2000.0,1984.2715,15.728515625
745,7000.0,7042.2437,42.24365234375
746,6000.0,6122.2886,122.28857421875
747,4000.0,5046.0186,1046.0185546875
748,5000.0,5113.783,113.783203125
749,1000.0,694.0976,305.90240478515625
750,1000.0,750.7966,249.20343017578125
751,6000.0,4979.807,1020.19287109375
752,500.0,400.4508,99.5491943359375
753,4000.0,4507.689,507.68896484375
754,2000.0,1414.2053,585.794677734375
755,1000.0,820.79297,179.20703125
756,20000.0,19993.223,6.77734375
757,1000.0,998.50824,1.49176025390625
758,5000.0,5752.285,752.28515625
759,1000.0,604.5309,395.4691162109375
760,10000.0,8519.425,1480.5751953125
761,7000.0,6376.5327,623.46728515625
762,2000.0,2168.1255,168.12548828125
763,10000.0,8499.916,1500.083984375
764,500.0,464.14313,35.85687255859375
765,7000.0,6668.092,331.908203125
766,1000.0,777.74396,222.25604248046875
767,1000.0,1126.703,126.7030029296875
768,2000.0,1472.6108,527.38916015625
769,5000.0,5289.4834,289.4833984375
770,500.0,502.16336,2.163360595703125
771,2000.0,1341.158,658.842041015625
772,1000.0,684.68396,315.3160400390625
773,1000.0,677.78735,322.212646484375
774,9000.0,7677.5693,1322.4306640625
775,8000.0,3419.3218,4580.67822265625
776,6000.0,5836.0815,163.91845703125
777,1000.0,1316.8687,316.86865234375
778,900.0,797.1388,102.8612060546875
779,2000.0,1271.6188,728.3812255859375
780,1000.0,1303.4098,303.4097900390625
781,1000.0,600.26276,399.73724365234375
782,4000.0,3350.766,649.23388671875
783,1000.0,1001.59875,1.5987548828125
784,4000.0,3598.1777,401.822265625
785,20000.0,19993.223,6.77734375
786,1000.0,998.50824,1.49176025390625
787,6000.0,5427.478,572.52197265625
788,1000.0,727.0325,272.967529296875
789,1000.0,719.3137,280.686279296875
790,1000.0,351.74332,648.2566833496094
791,3000.0,3222.0562,222.05615234375
792,500.0,363.3005,136.69949340820312
793,500.0,712.2439,212.243896484375
794,7000.0,6391.0957,608.904296875
795,6000.0,1675.7921,4324.2078857421875
796,2000.0,2002.5271,2.527099609375
797,1000.0,997.408,2.59197998046875
798,6000.0,5290.512,709.48779296875
799,500.0,502.16336,2.163360595703125
800,5000.0,4709.4927,290.50732421875
801,2000.0,2234.5664,234.56640625
802,4000.0,3191.1091,808.890869140625
803,7000.0,6447.8037,552.1962890625
804,8000.0,7482.1445,517.85546875
805,3000.0,2474.7786,525.221435546875
806,4000.0,3910.3506,89.6494140625
807,1000.0,762.28723,237.7127685546875
808,5000.0,5687.1777,687.177734375
809,1000.0,792.15607,207.84393310546875
810,500.0,571.52356,71.5235595703125
811,1000.0,1001.59875,1.5987548828125
812,3000.0,2040.3834,959.6165771484375
813,5000.0,4344.277,655.72314453125
814,500.0,563.19006,63.1900634765625
815,3000.0,1899.9547,1100.0452880859375
816,3000.0,3243.4675,243.467529296875
817,2000.0,1711.3672,288.6328125
818,1000.0,467.04773,532.9522705078125
819,400.0,442.55176,42.5517578125
820,1000.0,556.3318,443.668212890625
821,2000.0,3116.3994,1116.3994140625
822,1000.0,977.70746,22.29254150390625
823,1000.0,803.561,196.43902587890625
824,1000.0,725.09503,274.90496826171875
825,3000.0,3170.0767,170.07666015625
826,1000.0,963.36316,36.6368408203125
827,1000.0,786.5771,213.42291259765625
828,1000.0,554.73,445.27001953125
829,1000.0,643.63184,356.3681640625
830,7000.0,6072.7446,927.25537109375
831,4000.0,3280.1487,719.851318359375
832,2000.0,1497.5067,502.4932861328125
833,1000.0,104.50025,895.4997482299805
834,2000.0,2917.8643,917.8642578125
835,7000.0,6532.257,467.7431640625
836,8000.0,8167.5405,167.54052734375
837,8000.0,7515.305,484.69482421875
838,5000.0,4654.452,345.5478515625
839,4000.0,3529.4106,470.58935546875
840,5000.0,4697.086,302.9140625
841,4000.0,4122.0986,122.0986328125
842,500.0,369.03308,130.9669189453125
843,4000.0,1199.1329,2800.8670654296875
844,2000.0,1901.6986,98.3013916015625
845,1000.0,915.66376,84.33624267578125
846,6000.0,5619.06,380.93994140625
847,1000.0,991.5861,8.41387939453125
848,1000.0,675.2245,324.7755126953125
849,1000.0,623.6042,376.39581298828125
850,7000.0,4347.4805,2652.51953125
851,8000.0,8589.233,589.2333984375
852,1000.0,671.29755,328.70245361328125
853,4000.0,4775.461,775.4609375
854,2000.0,1943.4237,56.5762939453125
855,1000.0,1155.2026,155.20263671875
856,20000.0,19993.223,6.77734375
857,1000.0,998.50824,1.49176025390625
858,4000.0,3732.087,267.9130859375
859,3000.0,3123.2336,123.233642578125
860,2000.0,1892.9049,107.0950927734375
861,3000.0,1921.0212,1078.978759765625
862,6000.0,6234.425,234.4248046875
863,6000.0,6074.61,74.60986328125
864,1000.0,878.08203,121.91796875
865,1000.0,898.789,101.21099853515625
866,2000.0,1642.6523,357.34765625
867,500.0,477.33868,22.66131591796875
868,500.0,363.2809,136.71908569335938
869,500.0,502.16336,2.163360595703125
870,10000.0,8158.9536,1841.04638671875
871,500.0,396.7748,103.22518920898438
872,2000.0,1806.7109,193.2890625
873,6000.0,5137.295,862.705078125
874,3000.0,2656.1982,343.8017578125
875,4000.0,3516.1335,483.866455078125
876,1000.0,1186.363,186.363037109375
877,4000.0,3769.3406,230.659423828125
878,1000.0,206.45992,793.5400848388672
879,2000.0,1575.715,424.2850341796875
880,2000.0,1745.9823,254.0177001953125
881,1000.0,1160.0724,160.0723876953125
882,1000.0,1001.59875,1.5987548828125
883,2000.0,1998.2119,1.7880859375
884,20000.0,19993.223,6.77734375
885,1000.0,998.50824,1.49176025390625
886,4000.0,4529.5845,529.58447265625
887,1000.0,929.4853,70.51470947265625
888,500.0,288.79074,211.20925903320312
889,2000.0,2063.5303,63.5302734375
890,1000.0,153.37122,846.6287841796875
891,2000.0,1746.3945,253.60546875
892,2000.0,1602.9264,397.0736083984375
893,3000.0,2305.1309,694.869140625
894,1000.0,844.8738,155.126220703125
895,4000.0,4026.5066,26.506591796875
896,2000.0,648.3719,1351.6281127929688
897,500.0,502.16336,2.163360595703125
898,1000.0,701.16614,298.8338623046875
899,2000.0,1254.1083,745.8917236328125
900,5000.0,3018.0876,1981.912353515625
901,1000.0,1639.2806,639.2806396484375
902,2000.0,1942.6094,57.390625
903,2000.0,1682.0302,317.9698486328125
904,2000.0,1752.4767,247.5233154296875
905,1000.0,889.6993,110.30072021484375
906,7000.0,5862.741,1137.2587890625
907,1000.0,1049.7606,49.7606201171875
908,2000.0,1509.2698,490.730224609375
909,1000.0,932.7775,67.22247314453125
910,200.0,180.29552,19.704483032226562
911,1000.0,1001.59875,1.5987548828125
912,1000.0,788.9598,211.04022216796875
913,5000.0,4553.406,446.59423828125
914,3000.0,3080.2275,80.2275390625
915,6000.0,5554.931,445.06884765625
916,2000.0,1612.6013,387.398681640625
917,1000.0,791.55646,208.44354248046875
918,3000.0,3040.796,40.7958984375
919,6000.0,6338.5,338.5
920,2000.0,1706.9313,293.0687255859375
921,2000.0,1878.3551,121.6448974609375
922,1000.0,590.96924,409.03076171875
923,1000.0,718.1023,281.897705078125
924,1000.0,525.80865,474.19134521484375
925,5000.0,4770.7905,229.20947265625
926,2000.0,1489.8934,510.1065673828125
927,2000.0,2549.0615,549.0615234375
928,1000.0,1785.2534,785.25341796875
929,4000.0,3568.1785,431.821533203125
930,1000.0,1010.5409,10.5408935546875
931,3000.0,4187.2197,1187.2197265625
932,3000.0,2592.763,407.237060546875
933,2000.0,1838.2699,161.7301025390625
934,1000.0,1378.9963,378.996337890625
935,1000.0,1731.3256,731.3255615234375
936,5000.0,1732.5991,3267.40087890625
937,500.0,374.62097,125.3790283203125
938,500.0,686.17566,186.1756591796875
939,1000.0,673.1538,326.84619140625
940,1000.0,830.34344,169.65655517578125
941,3000.0,2901.9697,98.0302734375
942,4000.0,4047.1917,47.191650390625
943,1000.0,1038.0912,38.0911865234375
944,500.0,466.6911,33.30889892578125
945,1000.0,668.0822,331.91778564453125
946,1000.0,672.02167,327.97833251953125
947,1000.0,1492.2476,492.24755859375
948,1000.0,835.7557,164.24432373046875
949,7000.0,6256.9995,743.00048828125
950,1000.0,997.3814,2.61859130859375
951,500.0,506.8254,6.825408935546875
952,1000.0,782.14844,217.8515625
953,2000.0,1967.2756,32.724365234375
954,2000.0,2120.3108,120.310791015625
955,20000.0,19993.223,6.77734375
956,500.0,502.16336,2.163360595703125
957,7000.0,6986.781,13.21923828125
958,1000.0,1025.8918,25.891845703125
959,4000.0,3679.1458,320.854248046875
960,8000.0,7686.1553,313.8447265625
961,3000.0,2645.7002,354.2998046875
962,2000.0,1604.2814,395.7186279296875
963,4000.0,1276.8107,2723.1893310546875
964,4000.0,4008.09,8.090087890625
965,1000.0,1232.3125,232.3125
966,4000.0,3924.3152,75.684814453125
967,500.0,359.02563,140.974365234375
968,100.0,101.07954,1.0795364379882812
969,10000.0,10046.554,46.5537109375
970,1000.0,998.50824,1.49176025390625
971,1000.0,268.1069,731.8930969238281
972,4000.0,4002.5056,2.505615234375
973,1000.0,968.9949,31.005126953125
974,2000.0,2024.4346,24.4345703125
975,2000.0,1497.7859,502.214111328125
976,1000.0,800.7332,199.26678466796875
977,3000.0,2948.472,51.528076171875
978,1000.0,592.5957,407.404296875
979,4000.0,2449.1128,1550.88720703125
980,1000.0,1001.59875,1.5987548828125
981,100.0,106.26622,6.2662200927734375
982,20000.0,19993.223,6.77734375
983,1000.0,998.50824,1.49176025390625
984,3000.0,1995.3973,1004.6026611328125
985,700.0,672.1528,27.84722900390625
986,1000.0,812.4502,187.5498046875
987,1000.0,903.50323,96.49676513671875
988,1000.0,935.7284,64.2716064453125
989,5000.0,5263.6484,263.6484375
990,3000.0,3138.5242,138.524169921875
991,700.0,685.2222,14.77777099609375
992,2000.0,2067.4333,67.433349609375
993,2000.0,1818.5652,181.434814453125
994,2000.0,1504.8467,495.1533203125
995,2000.0,1770.7119,229.2880859375
996,500.0,502.16336,2.163360595703125
997,4000.0,3569.2063,430.793701171875
998,1000.0,1074.3517,74.3516845703125
999,500.0,395.94907,104.05093383789062
1000,1000.0,698.3966,301.6033935546875
1001,3000.0,3080.0159,80.015869140625
1002,3000.0,2467.6023,532.397705078125
1003,2000.0,1419.188,580.81201171875
1004,4000.0,4708.4775,708.4775390625
1005,3000.0,3274.71,274.7099609375
1006,1000.0,697.2669,302.73309326171875
1007,5000.0,4608.3496,391.650390625
1008,50.0,49.96094,0.039058685302734375
1009,1000.0,1001.59875,1.5987548828125
1010,20000.0,19993.223,6.77734375
1011,1000.0,998.50824,1.49176025390625
1012,1000.0,91.19747,908.8025283813477
1013,4000.0,3672.5657,327.434326171875
1014,6000.0,5207.9443,792.0556640625
1015,4000.0,4094.1763,94.17626953125
1016,2000.0,1400.2041,599.7958984375
1017,900.0,543.1638,356.836181640625
1018,2000.0,2011.3582,11.358154296875
1019,3000.0,3041.8284,41.828369140625
1020,400.0,275.90857,124.0914306640625
1021,6000.0,5574.3115,425.6884765625
1022,1000.0,842.9563,157.043701171875
1023,1000.0,1155.3739,155.3739013671875
1024,40000.0,40102.754,102.75390625
1025,3000.0,2568.2861,431.7138671875
1026,2000.0,1801.3268,198.6732177734375
1027,1000.0,1200.0121,200.0120849609375
1028,4000.0,3477.1187,522.88134765625
1029,1000.0,902.62177,97.37823486328125
1030,2000.0,1538.3955,461.6044921875
1031,500.0,405.72488,94.27511596679688
1032,1000.0,533.4605,466.53948974609375
1033,2000.0,2284.903,284.903076171875
1034,500.0,502.16336,2.163360595703125
1035,50.0,46.739437,3.2605628967285156
1036,1000.0,1055.8954,55.8953857421875
1037,400.0,438.81665,38.816650390625
1038,3000.0,2614.7722,385.227783203125
1039,1000.0,607.41986,392.58013916015625
1040,5000.0,4905.31,94.68994140625
1041,1000.0,890.96234,109.03765869140625
1042,10000.0,10984.665,984.6650390625
1043,1000.0,782.1909,217.80908203125
1044,500.0,259.46823,240.53176879882812
1045,1000.0,1641.9296,641.9295654296875
1046,7000.0,6552.841,447.1591796875
1047,1000.0,1145.0,145.0
1048,300.0,206.54498,93.45501708984375
1049,2000.0,2324.6387,324.638671875
1050,3000.0,2494.2432,505.7568359375
1051,2000.0,1825.863,174.136962890625
1052,5000.0,4589.7617,410.23828125
1053,500.0,303.79623,196.20376586914062
1054,4000.0,3180.439,819.56103515625
1055,4000.0,3191.1516,808.848388671875
1056,6000.0,5434.931,565.06884765625
1057,3000.0,2986.7402,13.259765625
1058,2000.0,2065.968,65.968017578125
1059,20000.0,19993.223,6.77734375
1060,1000.0,998.50824,1.49176025390625
1061,50.0,44.57141,5.4285888671875
1062,1000.0,787.809,212.19097900390625
1063,1000.0,918.07623,81.92376708984375
1064,1000.0,546.8395,453.1605224609375
1065,2000.0,1278.2385,721.761474609375
1066,2000.0,2570.5847,570.584716796875
1067,1000.0,939.9706,60.0294189453125
1068,7000.0,6747.697,252.30322265625
1069,2000.0,1692.2253,307.774658203125
1070,500.0,544.35266,44.3526611328125
1071,6000.0,5193.5312,806.46875
1072,500.0,421.30896,78.6910400390625
1073,500.0,373.0112,126.98880004882812
1074,500.0,849.7581,349.75811767578125
1075,1000.0,1035.87,35.8699951171875
1076,2000.0,1675.2976,324.702392578125
1077,500.0,383.52057,116.47943115234375
1078,2000.0,1078.4609,921.5390625
1079,1000.0,700.233,299.76702880859375
1080,1000.0,1240.7316,240.7315673828125
1081,5000.0,4561.503,438.4970703125
1082,500.0,356.62646,143.37353515625
1083,1000.0,881.8202,118.1798095703125
1084,4000.0,3994.1472,5.852783203125
1085,500.0,502.16336,2.163360595703125
1086,200.0,180.29552,19.704483032226562
1087,20000.0,19993.223,6.77734375
1088,1000.0,998.50824,1.49176025390625
1089,1000.0,945.69775,54.30224609375
1090,400.0,145.9884,254.0115966796875
1091,1000.0,864.23987,135.7601318359375
1092,1000.0,1570.4823,570.4822998046875
1093,1000.0,796.4788,203.52117919921875
1094,4000.0,3322.351,677.64892578125
1095,500.0,366.7664,133.23361206054688
1096,2000.0,1466.7102,533.289794921875
1097,4000.0,4098.8174,98.8173828125
1098,900.0,857.936,42.06402587890625
1099,400.0,390.79517,9.204833984375
1100,500.0,404.70334,95.29666137695312
1101,500.0,502.16336,2.163360595703125
1102,3000.0,3233.233,233.23291015625
1103,1000.0,1184.7101,184.7100830078125
1104,1000.0,907.1017,92.8983154296875
1105,1000.0,519.8942,480.10577392578125
1106,500.0,301.82892,198.17108154296875
1107,4000.0,3592.116,407.884033203125
1108,3000.0,1723.3846,1276.6153564453125
1109,1000.0,207.4966,792.5034027099609
1110,2000.0,1654.9194,345.08056640625
1111,500.0,257.76276,242.23724365234375
1112,2000.0,1997.9395,2.060546875
1113,1000.0,305.40512,694.5948791503906
1114,200.0,181.64142,18.35858154296875
1115,1000.0,1001.59875,1.5987548828125
1116,20000.0,19993.223,6.77734375
1117,1000.0,998.50824,1.49176025390625
1118,4000.0,858.4778,3141.522216796875
1119,4000.0,3420.2122,579.787841796875
1120,5000.0,3765.9202,1234.079833984375
1121,800.0,614.83813,185.161865234375
1122,300.0,181.98454,118.01545715332031
1123,4000.0,3360.043,639.95703125
1124,1000.0,974.58795,25.41204833984375
1125,3000.0,2572.0583,427.941650390625
1126,900.0,854.34064,45.65936279296875
1127,6000.0,5762.679,237.32080078125
1128,3000.0,2902.4763,97.523681640625
1129,500.0,1077.4344,577.4344482421875
1130,1000.0,1252.214,252.2139892578125
1131,2000.0,1080.4019,919.59814453125
1132,200.0,184.48206,15.5179443359375
1133,3000.0,2021.5204,978.4796142578125
1134,500.0,382.35358,117.64642333984375
1135,3000.0,2166.9006,833.099365234375
1136,500.0,355.1633,144.83670043945312
1137,1000.0,1365.6869,365.6868896484375
1138,2000.0,366.92505,1633.074951171875
1139,1000.0,1143.7128,143.7127685546875
1140,10000.0,10348.931,348.9306640625
1141,400.0,425.481,25.480987548828125
1142,20000.0,19993.223,6.77734375
1143,1000.0,998.50824,1.49176025390625
1144,2000.0,1980.3628,19.63720703125
1145,1000.0,1347.1245,347.12451171875
1146,1000.0,1119.6912,119.691162109375
1147,3000.0,2489.145,510.85498046875
1148,5000.0,4385.7544,614.24560546875
1149,1000.0,1081.9274,81.9273681640625
1150,1000.0,1028.4525,28.4525146484375
1151,500.0,371.14102,128.85897827148438
1152,500.0,356.0948,143.90521240234375
1153,4000.0,3982.7324,17.267578125
1154,1000.0,1055.4972,55.4971923828125
1155,500.0,502.16336,2.163360595703125
1156,2000.0,2527.7224,527.722412109375
1157,2000.0,1818.3423,181.65771484375
1158,1000.0,854.9462,145.05377197265625
1159,4000.0,3901.8872,98.11279296875
1160,1000.0,719.40155,280.59844970703125
1161,3000.0,3633.017,633.01708984375
1162,300.0,243.02667,56.97332763671875
1163,3000.0,2572.889,427.111083984375
1164,3000.0,2881.5059,118.494140625
1165,4000.0,3446.6558,553.34423828125
1166,1000.0,524.26544,475.73455810546875
1167,1000.0,956.833,43.1669921875
1168,1000.0,1001.59875,1.5987548828125
1169,2000.0,1874.8322,125.1678466796875
1170,2000.0,1401.9572,598.0428466796875
1171,6000.0,5771.237,228.76318359375
1172,8000.0,7532.928,467.07177734375
1173,500.0,447.57266,52.427337646484375
1174,500.0,271.20947,228.79052734375
1175,500.0,307.1461,192.85391235351562
1176,5000.0,4938.9478,61.05224609375
1177,1000.0,730.9239,269.07611083984375
1178,1000.0,802.4938,197.5062255859375
1179,500.0,313.79388,186.20611572265625
1180,1000.0,1109.7986,109.798583984375
1181,500.0,598.71313,98.713134765625
1182,3000.0,2364.055,635.945068359375
1183,2000.0,1642.2004,357.799560546875
1184,2000.0,1569.5884,430.41162109375
1185,1000.0,1110.9285,110.928466796875
1186,4000.0,3398.3403,601.65966796875
1187,2000.0,1721.6671,278.3328857421875
1188,1000.0,853.4005,146.5994873046875
1189,1000.0,788.5152,211.48480224609375
1190,1000.0,1437.2781,437.278076171875
1191,700.0,544.7938,155.2061767578125
1192,2000.0,1653.7921,346.2078857421875
1193,20000.0,19993.223,6.77734375
1194,1000.0,998.50824,1.49176025390625
1195,1000.0,1041.7488,41.748779296875
1196,1000.0,1017.3484,17.348388671875
1197,500.0,1228.2095,728.20947265625
1198,4000.0,3378.7185,621.281494140625
1199,2000.0,2135.2732,135.273193359375
1200,4000.0,4451.495,451.4951171875
1201,2000.0,1118.0181,881.98193359375
1202,500.0,432.9959,67.00408935546875
1203,1000.0,614.1967,385.80328369140625
1204,3000.0,3101.7166,101.716552734375
1205,1000.0,583.82166,416.1783447265625
1206,500.0,502.16336,2.163360595703125
1207,500.0,325.3522,174.64779663085938
1208,1000.0,542.50714,457.49285888671875
1209,800.0,544.77826,255.22174072265625
1210,3000.0,3097.463,97.462890625
1211,5000.0,3919.8455,1080.154541015625
1212,3000.0,2831.5425,168.45751953125
1213,6000.0,5803.2036,196.79638671875
1214,1000.0,1223.2603,223.26025390625
1215,2000.0,381.27924,1618.7207641601562
1216,3000.0,2713.9187,286.081298828125
1217,1000.0,1966.4869,966.4869384765625
1218,1000.0,1001.59875,1.5987548828125
1219,20000.0,19993.223,6.77734375
1220,1000.0,998.50824,1.49176025390625
1221,1000.0,757.9169,242.0831298828125
1222,4000.0,3884.7517,115.248291015625
1223,2000.0,1101.8054,898.194580078125
1224,500.0,582.7967,82.79669189453125
1225,3000.0,3255.0972,255.09716796875
1226,2000.0,1965.2635,34.7364501953125
1227,3000.0,976.0957,2023.904296875
