row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
697,10000.0,8528.79,1471.2099609375
698,7000.0,3773.2537,3226.746337890625
699,3000.0,1292.2833,1707.7166748046875
700,4000.0,2831.1929,1168.80712890625
701,1000.0,1206.4047,206.4046630859375
702,2000.0,3176.962,1176.9619140625
703,200.0,174.28922,25.710784912109375
704,1000.0,1006.6732,6.6732177734375
705,1000.0,406.56036,593.4396362304688
706,6000.0,3013.1382,2986.86181640625
707,2000.0,1185.7358,814.26416015625
708,2000.0,555.80865,1444.1913452148438
709,1000.0,717.76953,282.23046875
710,2000.0,1541.1011,458.89892578125
711,2000.0,892.188,1107.81201171875
712,2000.0,888.37286,1111.6271362304688
713,2000.0,603.57837,1396.421630859375
714,1000.0,330.98355,669.0164489746094
715,5000.0,2796.217,2203.782958984375
716,2000.0,421.73486,1578.26513671875
717,1000.0,669.72003,330.27996826171875
718,1000.0,370.28085,629.7191467285156
719,1000.0,1074.1206,74.12060546875
720,3000.0,479.42795,2520.572052001953
721,5000.0,2130.6365,2869.363525390625
722,500.0,397.40286,102.59713745117188
723,2000.0,2465.2349,465.23486328125
724,2000.0,1045.3943,954.605712890625
725,1000.0,381.32358,618.6764221191406
726,1000.0,790.44305,209.55694580078125
727,2000.0,569.8052,1430.19482421875
728,20000.0,19933.309,66.69140625
729,1000.0,994.3622,5.6378173828125
730,2000.0,1858.5602,141.4398193359375
731,1000.0,753.26263,246.73736572265625
732,2000.0,1596.8165,403.1834716796875
733,2000.0,937.65704,1062.3429565429688
734,7000.0,2048.4355,4951.564453125
735,3000.0,2140.3743,859.625732421875
736,2000.0,423.7466,1576.2533874511719
737,1000.0,489.22684,510.7731628417969
738,8000.0,2102.6692,5897.330810546875
739,5000.0,2487.274,2512.72607421875
740,1000.0,538.6373,461.3626708984375
741,40000.0,39562.543,437.45703125
742,100000.0,90632.83,9367.171875
743,50.0,335.211,285.21099853515625
744,2000.0,1619.8627,380.1373291015625
745,7000.0,7061.7266,61.7265625
746,6000.0,7257.3257,1257.32568359375
747,4000.0,5622.416,1622.416015625
748,5000.0,2118.3906,2881.609375
749,1000.0,407.1975,592.802490234375
750,1000.0,576.70026,423.29974365234375
751,6000.0,2136.363,3863.636962890625
752,500.0,116.619545,383.38045501708984
753,4000.0,2334.1978,1665.80224609375
754,2000.0,736.5382,1263.4617919921875
755,1000.0,344.45938,655.5406188964844
756,20000.0,19933.309,66.69140625
757,1000.0,994.3622,5.6378173828125
758,5000.0,9003.139,4003.138671875
759,1000.0,241.70746,758.2925415039062
760,10000.0,4373.9883,5626.01171875
761,7000.0,5017.9497,1982.05029296875
762,2000.0,1469.5083,530.49169921875
763,10000.0,5765.7905,4234.20947265625
764,500.0,461.82574,38.17425537109375
765,7000.0,3794.1174,3205.882568359375
766,1000.0,427.78958,572.2104187011719
767,1000.0,1040.3063,40.3062744140625
768,2000.0,658.24286,1341.7571411132812
769,5000.0,6400.623,1400.623046875
770,500.0,505.50565,5.505645751953125
771,2000.0,669.2463,1330.7537231445312
772,1000.0,436.69794,563.3020629882812
773,1000.0,264.9826,735.0173950195312
774,9000.0,4574.424,4425.576171875
775,8000.0,7849.817,150.18310546875
776,6000.0,1619.1615,4380.8385009765625
777,1000.0,1785.2219,785.221923828125
778,900.0,713.6282,186.371826171875
779,2000.0,451.5412,1548.4588012695312
780,1000.0,718.04,281.96002197265625
781,1000.0,322.70532,677.294677734375
782,4000.0,2005.2992,1994.7008056640625
783,1000.0,1006.6732,6.6732177734375
784,4000.0,2476.305,1523.695068359375
785,20000.0,19933.309,66.69140625
786,1000.0,994.3622,5.6378173828125
787,6000.0,3165.6296,2834.370361328125
788,1000.0,415.1741,584.8258972167969
789,1000.0,397.84122,602.1587829589844
790,1000.0,295.82227,704.177734375
791,3000.0,6158.3667,3158.36669921875
792,500.0,200.58862,299.411376953125
793,500.0,907.4638,407.46380615234375
794,7000.0,3705.6401,3294.35986328125
795,6000.0,2408.2024,3591.797607421875
796,2000.0,1288.9896,711.0103759765625
797,1000.0,864.6855,135.31451416015625
798,6000.0,5004.602,995.39794921875
799,500.0,505.50565,5.505645751953125
800,5000.0,3309.3923,1690.607666015625
801,2000.0,872.15405,1127.845947265625
802,4000.0,579.433,3420.5670166015625
803,7000.0,5626.82,1373.18017578125
804,8000.0,4500.0005,3499.99951171875
805,3000.0,1558.3246,1441.6754150390625
806,4000.0,3820.8677,179.13232421875
807,1000.0,470.99844,529.0015563964844
808,5000.0,5529.4023,529.40234375
809,1000.0,586.91797,413.08203125
810,500.0,601.5754,101.57537841796875
811,1000.0,1006.6732,6.6732177734375
812,3000.0,1589.7935,1410.20654296875
813,5000.0,3216.26,1783.739990234375
814,500.0,321.87485,178.12515258789062
815,3000.0,727.25336,2272.7466430664062
816,3000.0,2490.749,509.2509765625
817,2000.0,2026.5255,26.5255126953125
818,1000.0,293.98798,706.0120239257812
819,400.0,437.63162,37.631622314453125
820,1000.0,399.87015,600.1298522949219
821,2000.0,3577.2622,1577.26220703125
822,1000.0,668.06915,331.93084716796875
823,1000.0,378.55444,621.445556640625
824,1000.0,380.5213,619.4786987304688
825,3000.0,4469.0967,1469.0966796875
826,1000.0,542.35297,457.64703369140625
827,1000.0,555.3085,444.6915283203125
828,1000.0,411.85226,588.1477355957031
829,1000.0,410.0389,589.9610900878906
830,7000.0,4003.292,2996.7080078125
831,4000.0,1415.9299,2584.070068359375
832,2000.0,834.5781,1165.421875
833,1000.0,89.68522,910.3147811889648
834,2000.0,2348.336,348.3359375
835,7000.0,7306.709,306.708984375
836,8000.0,9019.071,1019.0712890625
837,8000.0,4232.822,3767.17822265625
838,5000.0,4508.7983,491.20166015625
839,4000.0,1543.6575,2456.342529296875
840,5000.0,3934.8083,1065.191650390625
841,4000.0,5489.052,1489.0517578125
842,500.0,218.20929,281.79071044921875
843,4000.0,2445.409,1554.591064453125
844,2000.0,1780.4646,219.535400390625
845,1000.0,632.3613,367.638671875
846,6000.0,2948.2188,3051.78125
847,1000.0,613.6054,386.39459228515625
848,1000.0,196.65544,803.3445587158203
849,1000.0,346.26593,653.7340698242188
850,7000.0,3401.6152,3598.384765625
851,8000.0,8795.026,795.0263671875
852,1000.0,637.79987,362.20013427734375
853,4000.0,7678.7993,3678.79931640625
854,2000.0,1496.648,503.35205078125
855,1000.0,1111.1313,111.13134765625
856,20000.0,19933.309,66.69140625
857,1000.0,994.3622,5.6378173828125
858,4000.0,3057.3354,942.66455078125
859,3000.0,2522.4595,477.54052734375
860,2000.0,2345.8782,345.878173828125
861,3000.0,1019.0112,1980.98876953125
862,6000.0,5968.188,31.81201171875
863,6000.0,4831.287,1168.712890625
864,1000.0,558.8569,441.14312744140625
865,1000.0,671.9265,328.073486328125
866,2000.0,510.74057,1489.2594299316406
867,500.0,610.84576,110.84576416015625
868,500.0,216.19498,283.8050231933594
869,500.0,505.50565,5.505645751953125
870,10000.0,3400.7297,6599.270263671875
871,500.0,336.37653,163.62347412109375
872,2000.0,1346.5542,653.44580078125
873,6000.0,1174.3611,4825.638916015625
874,3000.0,1198.1659,1801.8341064453125
875,4000.0,707.54584,3292.4541625976562
876,1000.0,1637.7837,637.78369140625
877,4000.0,2514.1401,1485.85986328125
878,1000.0,186.3311,813.6688995361328
879,2000.0,667.7898,1332.210205078125
880,2000.0,1711.9451,288.054931640625
881,1000.0,1159.6327,159.6326904296875
882,1000.0,1006.6732,6.6732177734375
883,2000.0,2212.5488,212.548828125
884,20000.0,19933.309,66.69140625
885,1000.0,994.3622,5.6378173828125
886,4000.0,7979.93,3979.93017578125
887,1000.0,1148.6547,148.6546630859375
888,500.0,163.12912,336.8708801269531
889,2000.0,2245.0266,245.026611328125
890,1000.0,108.52833,891.4716720581055
891,2000.0,1223.2975,776.7025146484375
892,2000.0,1177.8623,822.1376953125
893,3000.0,1667.0642,1332.935791015625
894,1000.0,463.76108,536.2389221191406
895,4000.0,2645.1792,1354.82080078125
896,2000.0,637.4982,1362.5017700195312
897,500.0,505.50565,5.505645751953125
898,1000.0,536.8327,463.16729736328125
899,2000.0,483.43265,1516.5673522949219
900,5000.0,1405.6724,3594.32763671875
901,1000.0,1991.5789,991.578857421875
902,2000.0,982.35864,1017.641357421875
903,2000.0,712.0867,1287.913330078125
904,2000.0,802.85547,1197.14453125
905,1000.0,173.71365,826.2863464355469
906,7000.0,3089.1882,3910.811767578125
907,1000.0,1219.7148,219.71484375
908,2000.0,758.2184,1241.7816162109375
909,1000.0,396.39774,603.6022644042969
910,200.0,195.70296,4.2970428466796875
911,1000.0,1006.6732,6.6732177734375
912,1000.0,234.37738,765.6226196289062
913,5000.0,4703.4556,296.54443359375
914,3000.0,2942.3035,57.696533203125
915,6000.0,3517.965,2482.034912109375
916,2000.0,933.3199,1066.6801147460938
917,1000.0,690.02997,309.97003173828125
918,3000.0,3090.526,90.52587890625
919,6000.0,9310.6045,3310.6044921875
920,2000.0,1219.8312,780.1688232421875
921,2000.0,1221.7457,778.2542724609375
922,1000.0,417.40167,582.5983276367188
923,1000.0,338.38602,661.6139831542969
924,1000.0,167.05711,832.9428863525391
925,5000.0,5255.5527,255.552734375
926,2000.0,1046.3248,953.6751708984375
927,2000.0,2347.5198,347.519775390625
928,1000.0,997.8975,2.10247802734375
929,4000.0,2728.8406,1271.159423828125
930,1000.0,1087.1661,87.1661376953125
931,3000.0,5574.035,2574.03515625
932,3000.0,2296.5525,703.447509765625
933,2000.0,567.2052,1432.7947998046875
934,1000.0,1568.7444,568.744384765625
935,1000.0,1614.2777,614.2777099609375
936,5000.0,1950.9557,3049.0443115234375
937,500.0,242.5474,257.4526062011719
938,500.0,498.6058,1.394195556640625
939,1000.0,130.58951,869.4104919433594
940,1000.0,406.95816,593.0418395996094
941,3000.0,2609.6316,390.368408203125
942,4000.0,4594.7764,594.7763671875
943,1000.0,488.7985,511.2015075683594
944,500.0,305.60208,194.39791870117188
945,1000.0,249.05197,750.9480285644531
946,1000.0,561.3728,438.627197265625
947,1000.0,1843.942,843.9420166015625
948,1000.0,525.6936,474.306396484375
949,7000.0,2648.1223,4351.877685546875
950,1000.0,1078.8168,78.8167724609375
951,500.0,285.00748,214.99252319335938
952,1000.0,314.9094,685.0906066894531
953,2000.0,3114.6196,1114.61962890625
954,2000.0,2409.8992,409.899169921875
955,20000.0,19933.309,66.69140625
956,500.0,505.50565,5.505645751953125
957,7000.0,5702.363,1297.63720703125
958,1000.0,745.538,254.46197509765625
959,4000.0,2106.0889,1893.9111328125
960,8000.0,8575.654,575.654296875
961,3000.0,1339.2504,1660.7496337890625
962,2000.0,905.4254,1094.5745849609375
963,4000.0,1275.5796,2724.42041015625
964,4000.0,4021.6633,21.663330078125
965,1000.0,1096.6055,96.60546875
966,4000.0,2793.4744,1206.525634765625
967,500.0,272.0751,227.92489624023438
968,100.0,128.41577,28.415771484375
969,10000.0,9617.577,382.4228515625
970,1000.0,994.3622,5.6378173828125
971,1000.0,234.39035,765.6096496582031
972,4000.0,4477.9106,477.91064453125
973,1000.0,734.7044,265.29559326171875
974,2000.0,2108.2422,108.2421875
975,2000.0,1076.6178,923.3822021484375
976,1000.0,408.36728,591.6327209472656
977,3000.0,1927.1196,1072.88037109375
978,1000.0,203.45871,796.5412902832031
979,4000.0,1930.9774,2069.0225830078125
980,1000.0,1006.6732,6.6732177734375
981,100.0,132.30942,32.309417724609375
982,20000.0,19933.309,66.69140625
983,1000.0,994.3622,5.6378173828125
984,3000.0,573.8822,2426.1177978515625
985,700.0,556.8366,143.16339111328125
986,1000.0,579.1242,420.87579345703125
987,1000.0,1592.8013,592.80126953125
988,1000.0,1140.9583,140.958251953125
989,5000.0,4922.7056,77.29443359375
990,3000.0,3619.402,619.402099609375
991,700.0,617.66766,82.33233642578125
992,2000.0,1086.0894,913.91064453125
993,2000.0,650.903,1349.0969848632812
994,2000.0,964.23315,1035.766845703125
995,2000.0,1467.1635,532.8365478515625
996,500.0,505.50565,5.505645751953125
997,4000.0,1317.8562,2682.143798828125
998,1000.0,587.78033,412.21966552734375
999,500.0,284.58093,215.4190673828125
1000,1000.0,491.39508,508.60491943359375
1001,3000.0,2821.5754,178.424560546875
1002,3000.0,1166.73,1833.27001953125
1003,2000.0,1052.3231,947.6768798828125
1004,4000.0,4357.783,357.783203125
1005,3000.0,3145.065,145.06494140625
1006,1000.0,442.18094,557.8190612792969
1007,5000.0,3961.4434,1038.556640625
1008,50.0,57.989735,7.989734649658203
1009,1000.0,1006.6732,6.6732177734375
1010,20000.0,19933.309,66.69140625
1011,1000.0,994.3622,5.6378173828125
1012,1000.0,88.154854,911.8451461791992
1013,4000.0,3479.152,520.847900390625
1014,6000.0,3491.62,2508.3798828125
1015,4000.0,8194.5205,4194.5205078125
1016,2000.0,1299.5348,700.4652099609375
1017,900.0,212.24097,687.759033203125
1018,2000.0,1166.8146,833.1854248046875
1019,3000.0,2612.661,387.339111328125
1020,400.0,165.89188,234.10812377929688
1021,6000.0,4524.0933,1475.90673828125
1022,1000.0,460.29205,539.7079467773438
1023,1000.0,951.26654,48.73345947265625
1024,40000.0,39562.543,437.45703125
1025,3000.0,1923.5813,1076.418701171875
1026,2000.0,652.57874,1347.4212646484375
1027,1000.0,1040.0299,40.0299072265625
1028,4000.0,1834.4705,2165.529541015625
1029,1000.0,743.177,256.822998046875
1030,2000.0,1059.2352,940.7647705078125
1031,500.0,347.05774,152.9422607421875
1032,1000.0,305.6168,694.3832092285156
1033,2000.0,1164.921,835.0789794921875
1034,500.0,505.50565,5.505645751953125
1035,50.0,61.522614,11.522613525390625
1036,1000.0,687.48895,312.51104736328125
1037,400.0,321.16943,78.83056640625
1038,3000.0,1886.5756,1113.4244384765625
1039,1000.0,261.9933,738.0067138671875
1040,5000.0,3276.3188,1723.68115234375
1041,1000.0,425.91376,574.0862426757812
1042,10000.0,17570.361,7570.361328125
1043,1000.0,1284.314,284.31396484375
1044,500.0,144.53459,355.4654083251953
1045,1000.0,2461.0725,1461.072509765625
1046,7000.0,4568.037,2431.962890625
1047,1000.0,935.28546,64.71453857421875
1048,300.0,139.80998,160.1900177001953
1049,2000.0,3725.0747,1725.07470703125
1050,3000.0,490.2352,2509.7648010253906
1051,2000.0,1950.5891,49.410888671875
1052,5000.0,3077.8782,1922.121826171875
1053,500.0,215.70749,284.2925109863281
1054,4000.0,2170.9062,1829.09375
1055,4000.0,2530.775,1469.22509765625
1056,6000.0,649.887,5350.112976074219
1057,3000.0,2188.6519,811.34814453125
1058,2000.0,1746.2762,253.7237548828125
1059,20000.0,19933.309,66.69140625
1060,1000.0,994.3622,5.6378173828125
1061,50.0,50.582176,0.5821762084960938
1062,1000.0,538.80505,461.1949462890625
1063,1000.0,592.2567,407.7432861328125
1064,1000.0,393.35645,606.6435546875
1065,2000.0,650.3579,1349.64208984375
1066,2000.0,2607.8962,607.896240234375
1067,1000.0,892.17267,107.82733154296875
1068,7000.0,7510.9917,510.99169921875
1069,2000.0,1194.8801,805.119873046875
1070,500.0,403.89307,96.10693359375
1071,6000.0,3697.7502,2302.249755859375
1072,500.0,243.96948,256.030517578125
1073,500.0,287.0922,212.90780639648438
1074,500.0,890.0566,390.05657958984375
1075,1000.0,1038.4581,38.4581298828125
1076,2000.0,734.3755,1265.62451171875
1077,500.0,296.01486,203.98513793945312
1078,2000.0,1654.9778,345.022216796875
1079,1000.0,485.84482,514.1551818847656
1080,1000.0,1258.2491,258.2491455078125
1081,5000.0,3847.447,1152.552978515625
1082,500.0,271.82016,228.17984008789062
1083,1000.0,821.7532,178.246826171875
1084,4000.0,4563.0254,563.025390625
1085,500.0,505.50565,5.505645751953125
1086,200.0,195.70296,4.2970428466796875
1087,20000.0,19933.309,66.69140625
1088,1000.0,994.3622,5.6378173828125
1089,1000.0,922.0893,77.91070556640625
1090,400.0,174.29869,225.70130920410156
1091,1000.0,464.0991,535.9009094238281
1092,1000.0,981.6043,18.39569091796875
1093,1000.0,566.8091,433.19091796875
1094,4000.0,2001.2881,1998.7119140625
1095,500.0,134.93977,365.0602264404297
1096,2000.0,937.93164,1062.068359375
1097,4000.0,4326.8735,326.87353515625
1098,900.0,517.43713,382.5628662109375
1099,400.0,317.76846,82.23153686523438
1100,500.0,245.51122,254.48878479003906
1101,500.0,505.50565,5.505645751953125
1102,3000.0,4696.3423,1696.34228515625
1103,1000.0,1111.0057,111.0057373046875
1104,1000.0,790.4491,209.5509033203125
1105,1000.0,225.55614,774.4438629150391
1106,500.0,149.98985,350.01014709472656
1107,4000.0,1297.7991,2702.200927734375
1108,3000.0,327.5722,2672.4277954101562
1109,1000.0,313.59915,686.4008483886719
1110,2000.0,1005.1321,994.867919921875
1111,500.0,131.99113,368.0088653564453
1112,2000.0,2546.1194,546.119384765625
1113,1000.0,181.33073,818.6692657470703
1114,200.0,167.15265,32.84735107421875
1115,1000.0,1006.6732,6.6732177734375
1116,20000.0,19933.309,66.69140625
1117,1000.0,994.3622,5.6378173828125
1118,4000.0,840.5693,3159.4307250976562
1119,4000.0,1501.067,2498.9329833984375
1120,5000.0,2192.802,2807.197998046875
1121,800.0,296.07104,503.928955078125
1122,300.0,112.4851,187.51490020751953
1123,4000.0,2253.6028,1746.397216796875
1124,1000.0,1277.0518,277.0517578125
1125,3000.0,1221.9222,1778.0777587890625
1126,900.0,862.8341,37.1658935546875
1127,6000.0,4839.9478,1160.05224609375
1128,3000.0,2769.854,230.14599609375
1129,500.0,870.6951,370.69512939453125
1130,1000.0,1573.365,573.364990234375
1131,2000.0,538.0076,1461.9923706054688
1132,200.0,134.29402,65.70597839355469
1133,3000.0,1133.7344,1866.265625
1134,500.0,217.96875,282.03125
1135,3000.0,1140.037,1859.9630126953125
1136,500.0,175.25183,324.7481689453125
1137,1000.0,1371.5002,371.500244140625
1138,2000.0,418.96323,1581.0367736816406
1139,1000.0,1383.7157,383.7156982421875
1140,10000.0,10091.907,91.9072265625
1141,400.0,516.9363,116.936279296875
1142,20000.0,19933.309,66.69140625
1143,1000.0,994.3622,5.6378173828125
1144,2000.0,1378.8713,621.128662109375
1145,1000.0,1096.8826,96.882568359375
1146,1000.0,941.2403,58.75970458984375
1147,3000.0,1431.8549,1568.1451416015625
1148,5000.0,2646.986,2353.013916015625
1149,1000.0,1673.0728,673.07275390625
1150,1000.0,874.2922,125.70782470703125
1151,500.0,226.04874,273.9512634277344
1152,500.0,238.9064,261.0935974121094
1153,4000.0,3663.0132,336.98681640625
1154,1000.0,914.42413,85.57586669921875
1155,500.0,505.50565,5.505645751953125
1156,2000.0,3402.965,1402.965087890625
1157,2000.0,1191.3727,808.6273193359375
1158,1000.0,597.54205,402.45794677734375
1159,4000.0,1713.1046,2286.8953857421875
1160,1000.0,386.13196,613.8680419921875
1161,3000.0,4757.315,1757.31494140625
1162,300.0,145.4902,154.50979614257812
1163,3000.0,798.31,2201.6900024414062
1164,3000.0,1964.5197,1035.4803466796875
1165,4000.0,1744.3871,2255.6129150390625
1166,1000.0,616.08777,383.9122314453125
1167,1000.0,1114.2952,114.295166015625
1168,1000.0,1006.6732,6.6732177734375
1169,2000.0,1396.124,603.8759765625
1170,2000.0,681.4123,1318.5877075195312
1171,6000.0,6735.9307,735.9306640625
1172,8000.0,4814.5815,3185.41845703125
1173,500.0,376.44855,123.55145263671875
1174,500.0,182.81403,317.18597412109375
1175,500.0,123.307304,376.6926956176758
1176,5000.0,5330.852,330.85205078125
1177,1000.0,625.0269,374.97308349609375
1178,1000.0,723.1028,276.897216796875
1179,500.0,98.91069,401.0893096923828
1180,1000.0,1327.1724,327.17236328125
1181,500.0,501.24185,1.241851806640625
1182,3000.0,725.8866,2274.1134033203125
1183,2000.0,345.25626,1654.7437438964844
1184,2000.0,825.11145,1174.8885498046875
1185,1000.0,847.5029,152.4970703125
1186,4000.0,3371.248,628.751953125
1187,2000.0,1494.2278,505.772216796875
1188,1000.0,562.8714,437.12860107421875
1189,1000.0,668.23926,331.7607421875
1190,1000.0,2658.3867,1658.38671875
1191,700.0,373.3721,326.6278991699219
1192,2000.0,1648.3221,351.6778564453125
1193,20000.0,19933.309,66.69140625
1194,1000.0,994.3622,5.6378173828125
